"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","Y"
"21",50000,2,3,2,23,0,0,0,0,0,2,19334,19227,33499,47963,47486,46913,717,696,680,1304,1703,1938,"0"
"22",2e+05,2,1,2,26,0,0,0,0,0,0,151604,148268,145144,141821,138349,134780,6200,6000,6000,6000,6000,6000,"0"
"23",90000,2,2,1,41,0,0,0,0,0,0,28552,28116,27722,26711,26460,25388,1073,1038,1152,1758,1747,1800,"0"
"24",30000,2,2,1,35,2,0,0,0,0,0,27042,27638,25213,24554,23846,22206,3450,0,3000,1068,1409,2000,"0"
"25",360000,1,2,2,40,0,0,0,0,0,-1,33391,33762,43596,43052,34371,36560,20077,5104,14026,10115,15044,11028,"0"
"26",20000,2,3,1,54,0,0,2,2,2,1,10508,9802,9111,8402,6925,7189,0,866,1000,1000,1600,0,"0"
"27",80000,2,1,2,25,0,0,0,0,0,0,36101,30510,25435,20694,15291,53685,6742,6101,5510,5435,5694,3291,"0"
"28",2e+05,1,1,1,31,0,0,0,0,0,-1,83710,84186,80819,72912,72062,58008,10000,10000,20000,10000,20000,20000,"0"
"29",3e+05,2,1,1,31,0,0,0,0,0,0,114554,113347,152882,152529,149893,147277,4300,4056,4084,6000,7000,7000,"0"
"30",540000,2,3,2,38,-2,-2,-2,-2,-2,1,-736,0,736,736,736,736,2965,0,0,736,736,736,"0"
"31",180000,2,1,1,35,0,0,0,0,0,0,20412,67976,60607,50140,48705,47603,2460,5412,7976,10607,3003,5705,"0"
"32",150000,2,3,1,59,-2,-2,-2,-2,-2,-2,1926,11507,9974,10557,12367,11067,5512,1926,11507,9974,10557,12405,"0"
"33",640000,1,1,2,33,0,0,0,-1,-1,-1,53151,63218,62649,32110,4242,21189,13855,0,5037,34000,32120,4258,"0"
"34",180000,2,2,1,26,-1,-1,-1,-1,-1,-1,2161,1483,2392,2057,2410,2406,2181,2161,1483,2392,2057,2410,"0"
"35",150000,2,2,2,38,0,0,0,0,0,0,6882,6733,6581,6763,24906,26495,300,247,250,1098,1101,1291,"0"
"36",30000,1,2,2,26,0,0,0,0,0,0,31061,31728,32167,32406,32705,33195,1003,1261,1300,1500,1500,1600,"0"
"37",280000,2,2,2,29,0,0,-1,-1,-1,-1,8471,10131,10501,3266,2549,7545,666,6,8,11001,3284,2709,"0"
"38",140000,2,2,1,29,0,0,0,0,0,0,63150,71519,88467,104440,95224,100064,3000,3000,3000,7981,30000,6029,"0"
"39",160000,1,1,1,41,2,2,0,0,-1,0,19939,17499,18087,15513,11222,117126,0,3000,0,3000,15000,15315,"0"
"40",150000,2,3,1,43,0,0,0,0,0,0,88300,89586,91550,94196,93496,90606,8778,3244,3348,3150,3229,4348,"0"
"41",2e+05,2,1,1,45,-1,-1,-1,-1,-1,-1,29331,58932,1795,1800,0,69288,0,29331,60000,2000,1800,0,"0"
"42",70000,2,1,2,29,0,0,0,0,0,0,69171,67459,66031,64720,63992,62870,1900,2000,1700,1587,1600,2134,"0"
"43",30000,2,2,2,44,-2,-2,-2,-2,-2,-2,0,30000,0,2988,1330,0,1219,0,30000,0,2988,1330,"0"
"44",140000,2,2,2,24,2,2,2,2,0,0,113204,111130,106420,109646,106817,99012,5000,4000,8000,0,6000,11000,"0"
"45",20000,2,1,2,26,0,-1,-1,-1,-1,-1,28798,37345,6932,20985,5331,11030,11200,2000,37845,6932,20985,5331,"0"
"46",160000,1,1,2,35,-1,-2,-2,2,2,-1,476,-956,-630,-304,22,348,326,1908,0,0,0,0,"0"
"47",160000,2,1,2,28,-1,-1,-1,-1,-1,-1,4120,2473,47340,37439,34585,15525,6302,4120,2473,47340,37836,34604,"0"
"48",130000,1,1,2,30,0,0,0,0,0,0,0,6991,6791,6455,5616,4536,0,0,200,336,1000,1161,"0"
"49",230000,2,1,1,41,-1,-1,0,-1,-1,-1,1410,1410,1410,3962,8013,1886,1410,1410,1410,0,4007,8034,"0"
"50",280000,1,1,1,39,-1,-2,-2,-1,-1,-1,1763,849,3008,2219,7542,17489,0,152446,1255,3008,2226,7614,"0"
"51",5e+05,1,2,1,34,-1,-2,-2,-2,-2,-2,265,0,6443,-32,5016,13010,5099,265,0,6475,0,5041,"0"
"52",60000,2,3,2,40,0,0,0,0,0,0,30062,29667,29831,36246,35911,35602,979,1266,1065,1044,1762,1654,"0"
"53",2e+05,2,1,2,37,0,0,0,0,0,0,130380,127552,123943,121473,121296,191876,0,6000,5660,4489,4408,4305,"0"
"54",230000,2,2,1,28,0,0,0,0,0,0,16038,24540,35526,49984,79186,53542,0,6600,491,7510,1222,36000,"0"
"55",250000,2,1,2,32,-1,-1,0,0,0,0,1460,3328,10875,21218,30090,33323,1000,1460,3336,52,2065,2038,"0"
"56",90000,1,3,1,46,0,0,0,0,0,0,24755,29257,44850,66730,91229,91092,500,2000,638,2000,3000,4000,"0"
"57",110000,1,3,1,37,0,0,0,0,0,0,60145,60272,60605,62162,62499,61807,2300,2300,2200,2300,2200,2300,"0"
"58",120000,2,1,2,25,0,0,0,0,0,0,79777,81225,81042,123294,122285,120568,2818,2900,3000,2830,5427,5224,"0"
"59",80000,2,3,1,51,-1,0,0,0,0,0,1015,1726,3086,4802,6133,6203,390,1015,35,1000,1075,1094,"0"
"60",3e+05,1,2,2,42,-2,2,2,-1,-1,1,-1037,-712,486,803,159,0,0,0,387,8,803,159,"0"
"61",80000,1,3,2,34,0,0,0,0,0,0,50031,49624,48804,47967,46565,45876,2000,1742,1811,1991,2154,1752,"0"
"62",5e+05,2,3,1,53,-1,-1,-1,-1,-1,-1,2336,3157,720,159,961,1453,1033,2336,3160,720,159,961,"0"
"63",280000,2,2,1,26,0,0,0,0,0,0,51689,80747,182159,231025,245712,256455,20012,1892,2079,4293,5501,8354,"0"
"64",360000,2,2,1,42,-2,-2,-1,-1,-1,-1,3103,390,390,990,968,44380,0,3103,390,390,990,968,"0"
"65",140000,2,2,1,37,-1,-1,-1,-1,-1,-1,947,330,330,330,330,330,2389,947,330,330,330,330,"0"
"66",340000,1,1,2,31,0,0,0,0,0,0,315006,321941,336498,335659,339883,342299,12000,12000,12000,13000,13000,14000,"0"
"67",160000,1,2,1,47,0,-1,-1,-1,-1,-1,23591,16746,2667,637,779,988,7000,7069,16746,2670,638,779,"0"
"68",310000,1,1,1,50,-1,-1,-1,-1,-1,-1,1287,1645,942,0,396,396,2077,1287,1645,942,0,396,"0"
"69",5e+05,1,1,1,45,-1,0,-1,-1,-1,-1,5897,4883,11507,6783,4934,6197,7622,5914,14,11523,6802,4969,"0"
"70",3e+05,1,1,2,34,0,-1,-1,-1,-1,1,3572,5363,4024,3397,1813,2915,500,0,5363,4024,3555,1813,"0"
"71",5e+05,2,1,2,25,0,0,0,0,0,-1,118467,145184,162212,170201,163856,119193,10191,15090,7303,6119,10051,70005,"0"
"72",50000,1,2,2,35,0,0,0,0,0,0,9812,9076,46366,48543,49694,47816,2000,1000,3000,3019,3000,3000,"0"
"73",180000,1,1,2,23,0,0,0,0,0,0,121823,125868,129518,148713,167021,177998,4577,4416,5000,5000,6000,7000,"0"
"74",230000,2,2,1,30,0,0,0,0,0,0,206937,223370,218047,227807,223270,218495,24338,6962,9474,6012,8366,8270,"0"
"75",6e+05,2,3,1,46,-1,-1,-1,-1,-1,-1,10000,17314,30871,23471,11441,22921,10000,10000,17348,31171,23537,11444,"0"
"76",80000,1,2,1,56,0,0,0,0,0,0,46247,46429,49857,54748,62938,65186,1812,1700,1793,2009,2340,2800,"0"
"77",180000,2,2,1,39,0,0,0,0,2,1,111160,108811,106583,104317,101957,101526,4100,4100,4000,4000,4000,3000,"0"
"78",240000,2,2,2,30,0,0,0,0,0,0,65829,65521,64238,67528,71169,89009,2504,2392,2330,2311,2390,3071,"0"
"79",240000,2,1,2,28,0,0,0,0,0,0,12606,19808,22828,29718,36935,46746,5000,2606,5000,1500,1683,1868,"0"
"80",360000,2,2,2,25,-1,-1,-1,-1,-1,-1,2020,8870,3435,3479,12590,20952,27043,2020,8870,3446,3479,12590,"0"
"81",240000,1,3,1,43,0,0,0,0,0,0,178722,180458,186770,190288,193548,191453,6500,7000,7000,7000,8300,8500,"0"
"82",360000,1,3,2,34,-1,-1,-1,-1,-1,-1,2216,1219,944,1937,3821,686,2000,2216,1219,944,1937,3821,"0"
"83",520000,2,1,2,28,0,0,-1,0,0,-1,132050,150656,146903,25689,53319,34167,48326,59491,50263,151509,8011,40054,"0"
"84",20000,1,1,2,23,-2,0,0,0,0,0,0,0,6140,6140,19219,18436,0,0,0,0,1000,1500,"0"
"85",2e+05,2,1,2,37,0,0,0,0,0,0,24134,23374,22765,21543,20103,19149,1200,1200,1200,1500,2000,1500,"0"
"86",370000,1,1,1,68,0,0,0,0,0,0,30034,25255,20542,15840,11054,8207,5000,5000,5000,5000,5000,3000,"0"
"87",260000,1,2,1,42,0,0,0,0,0,0,218750,220727,215317,209496,222195,252107,10000,10000,12000,15000,15000,12004,"0"
"88",180000,2,2,1,38,-2,-2,-2,0,0,0,0,0,0,0,2170,9705,0,0,0,0,0,1000,"0"
"89",360000,1,2,1,40,-1,-1,-1,2,-1,-1,1473,1473,1473,1473,3125,1473,1473,1473,1473,1473,0,3125,"0"
"90",180000,1,1,1,38,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,"0"
"91",190000,2,1,2,44,0,0,0,0,0,0,81912,80219,99255,158883,184249,181045,3000,3000,3000,4000,7000,8000,"0"
"92",170000,2,1,2,30,0,0,-1,-1,-1,0,12510,7510,2200,16835,8404,15220,8100,5000,5510,2200,16835,8404,"0"
"93",10000,1,1,2,25,0,0,0,0,0,0,6951,7165,9082,7109,5794,9501,1149,284,234,3000,2000,1300,"0"
"94",110000,2,2,2,32,0,0,0,0,0,0,106082,110557,108829,108464,106812,108159,4200,4100,4100,4100,5400,5400,"0"
"95",60000,1,2,1,51,0,0,0,0,0,0,38652,38188,40671,46956,54902,60114,1500,1500,1500,3200,1650,1902,"0"
"96",1e+05,2,3,1,55,0,0,0,0,0,0,0,9584,7495,50330,26593,17048,0,0,2089,2000,35000,10000,"0"
"97",50000,2,3,2,23,0,0,0,0,0,0,23315,6211,7896,10236,11493,13385,3754,20000,1211,1000,1800,1200,"0"
"98",50000,2,3,1,26,-2,0,0,0,0,0,0,0,49662,49039,48085,47095,0,0,0,1650,2027,2073,"0"
"99",210000,2,1,2,26,0,0,0,0,0,0,113292,128216,163481,173694,188366,186544,10000,5000,5268,12246,7798,8102,"0"
"100",30000,2,2,2,22,-1,0,0,-1,-1,0,780,0,2503,1946,390,3077,1160,780,0,1000,1946,390,"0"
"101",130000,1,1,2,29,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"102",80000,1,2,2,27,-1,2,-1,-1,-1,-1,390,540,1080,390,390,390,390,390,0,1080,390,390,"0"
"103",50000,2,2,2,23,-2,-2,-2,0,0,0,650,-100,-100,-100,45300,48424,247,750,0,0,100,1500,"0"
"104",180000,2,6,1,48,-2,-1,-1,-1,-1,-1,1115,1842,6139,2962,3345,872,2240,1115,1842,6366,2962,3347,"0"
"105",50000,1,3,2,25,0,0,2,2,0,0,49512,44659,43673,44694,43685,39686,300,6000,2000,0,2000,5000,"0"
"106",130000,1,3,1,54,0,0,0,2,3,3,84545,81941,86109,127906,132596,131139,3300,5000,4000,3029,0,6000,"0"
"107",110000,1,2,1,42,-1,-2,-2,-2,-2,-2,57715,65746,64246,77817,90201,100534,1620,60589,1500,1285,1948,3678,"0"
"108",160000,2,2,1,45,0,0,0,0,0,0,0,37637,37837,37847,36236,63198,0,0,0,1300,2500,7000,"0"
"109",20000,1,2,1,38,0,0,0,0,0,0,18738,18350,17992,17012,16278,14966,1469,663,637,1279,1299,1565,"0"
"110",350000,1,2,2,32,0,0,0,0,0,0,157061,174438,205845,222586,237656,262576,10000,6000,5609,10009,10029,10013,"0"
"111",80000,2,2,2,24,-1,0,0,0,0,0,2256,1651,3210,12011,11622,13118,924,2256,1000,1000,1511,1500,"0"
"112",3e+05,1,3,1,40,0,0,0,0,0,0,48959,47578,46502,44095,42349,39883,2000,2000,2000,3000,2600,3000,"0"
"113",30000,2,1,2,23,2,2,2,0,0,0,30582,31208,27808,30475,27368,29064,1500,0,4000,0,5026,2000,"0"
"114",70000,1,2,1,49,0,0,0,0,0,0,48164,47512,48564,51258,54472,59156,2201,2000,2001,2013,2011,2020,"0"
"115",30000,2,2,2,46,0,0,0,0,-1,1,25515,29356,25014,24886,24501,8891,9114,1164,5000,763,1245,28001,"0"
"116",230000,2,1,1,41,0,0,0,0,0,0,11891,26622,34039,43140,48568,54598,1000,1500,1160,1777,1538,1528,"0"
"117",190000,2,2,2,35,0,0,0,0,0,0,97659,97079,95713,95214,113702,158360,3600,4000,3700,3600,4300,4800,"0"
"118",180000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,1430,0,0,0,0,0,0,1430,0,0,"0"
"119",50000,1,2,2,28,-2,-2,-2,2,2,1,0,0,0,0,51400,52753,0,0,0,0,0,0,"0"
"120",150000,2,1,2,25,-1,-1,-1,-1,-2,1,0,4295,1568,4729,1963,191,1895,0,4295,1568,4729,1964,"0"
"121",180000,2,2,1,40,-2,-2,-2,0,0,0,-43,-43,-43,-43,1537,20831,0,0,0,0,0,1000,"0"
"122",50000,2,2,1,35,0,0,2,0,0,0,3955,4645,5315,6974,5764,4555,1500,1000,1000,0,1500,1290,"0"
"123",360000,2,1,2,35,-2,0,0,-1,0,0,0,0,21057,17917,3773,6392,0,0,0,5371,18117,3000,"0"
"124",40000,1,2,3,41,0,0,0,0,0,0,32179,38029,37764,38224,38490,39295,337,948,1104,2000,1890,1786,"0"
"125",50000,2,3,1,35,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"126",1e+05,2,3,2,28,0,0,0,0,0,2,59650,60969,60824,69971,101079,99627,2600,2171,2600,2500,3041,3796,"0"
"127",360000,2,1,1,36,-2,0,0,-1,-1,-1,0,0,9594,10947,467,2471,37704,0,0,0,11000,1000,"0"
"128",160000,2,1,2,23,-2,0,0,0,0,0,-5,-10,50531,113767,155926,151246,3570,0,0,20157,20258,10517,"0"
"129",4e+05,2,1,1,38,-2,-2,-2,-2,-2,-2,0,349,0,123,123,123,0,0,349,0,123,123,"0"
"130",240000,2,2,1,38,-2,-2,-2,0,0,0,0,0,0,0,13594,56331,0,0,0,0,0,3004,"0"
"131",260000,2,1,1,36,0,-1,0,0,0,0,149655,142645,-81334,90857,91908,88273,5003,10002,331788,81569,5020,6000,"0"
"132",210000,2,1,1,44,-2,-2,-2,-2,-2,-2,1615,0,780,24329,70,0,8198,1615,0,780,24259,70,"0"
"133",50000,1,1,2,29,-1,-1,-1,-1,-1,-1,360,360,360,360,360,759,360,360,360,360,360,360,"0"
"134",50000,2,2,2,25,0,0,0,2,0,0,15373,16030,16137,21933,37002,39033,5000,5000,3000,1500,0,6455,"0"
"135",5e+05,2,1,1,34,-2,-2,-2,-2,-2,-2,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,"0"
"136",90000,2,2,2,24,2,0,0,0,0,0,14422,14669,16181,19461,22771,24401,102,0,673,407,1384,1454,"0"
"137",90000,1,2,1,29,0,0,0,1,1,1,48186,48063,2442,73960,43480,41073,1894,1756,48012,770,1000,3100,"0"
"138",250000,2,3,2,30,-1,-1,-1,-1,-1,-1,82,82,82,82,82,1962,4099,82,82,82,82,82,"0"
"139",20000,1,2,2,34,-2,2,2,-1,-1,-1,0,0,780,780,390,390,0,0,0,0,780,390,"0"
"140",240000,2,1,1,45,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"141",50000,2,1,2,27,-2,-2,0,0,0,0,0,0,0,44941,45277,45190,0,0,0,0,4941,5277,"0"
"142",80000,2,2,2,33,0,2,0,0,0,0,17443,16866,17441,14608,13564,12554,1000,1000,0,3400,1567,1523,"0"
"143",3e+05,2,1,2,26,0,0,0,0,0,0,249990,250357,250488,275061,290906,296186,8000,10000,9000,10000,9000,20006,"0"
"144",30000,2,3,2,51,-2,-1,-1,-1,-1,-1,0,0,3797,390,-10,770,0,0,0,3797,400,0,"0"
"145",210000,1,2,1,39,-1,-1,-1,-1,-1,-1,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,"0"
"146",380000,1,1,1,55,0,0,0,0,0,0,66204,64846,63623,62350,61070,59881,2380,2363,2282,2310,2263,2185,"0"
"147",50000,2,2,1,26,0,0,0,0,0,0,19447,19182,18768,43193,43522,45663,361,726,835,800,2349,2300,"0"
"148",340000,2,1,1,27,-1,-1,-1,-2,0,0,1528,495,495,0,0,307650,3254,1528,495,495,0,0,"0"
"149",450000,1,1,1,41,-1,-1,-2,-1,-1,-1,-3,461,0,0,500,697,0,3,461,0,0,505,"0"
"150",260000,2,3,2,27,0,0,0,0,0,0,47819,61746,93022,100606,105133,106164,2011,1709,2025,3154,4523,3834,"0"
"151",180000,2,1,1,40,-1,-1,-1,-1,-1,-1,968,2634,2178,1459,6041,15118,2432,968,2634,2178,3262,6047,"0"
"152",50000,2,2,2,28,0,0,0,0,0,0,29202,28539,27875,27589,28409,28157,1073,1500,1500,1446,1770,1430,"0"
"153",50000,1,3,1,36,0,0,0,0,0,0,19788,19355,18958,18588,24248,36809,396,755,703,679,1309,1601,"0"
"154",3e+05,2,1,2,30,0,0,-1,-1,-1,-1,1341,2040,2609,208,200,515,0,0,0,2610,208,200,"0"
"155",1e+05,2,1,1,28,0,0,-1,-1,2,1,92907,91550,90907,388,10105,11059,4824,3359,3413,90907,388,0,"0"
"156",290000,1,2,1,50,0,0,0,0,0,0,90056,86513,84033,81301,79214,88713,5000,5000,4000,5000,4000,3459,"0"
"157",3e+05,2,3,1,46,0,0,-1,0,0,0,0,1700,4142,-3699,150201,147289,0,0,0,10005,0,10000,"0"
"158",50000,2,1,1,27,0,2,0,0,2,1,23724,31519,32304,22782,18431,19029,13385,6724,0,10000,5000,0,"0"
"159",5e+05,1,2,2,67,-1,-1,-1,-1,-1,-1,3622,2498,1821,2533,2662,4410,3099,3630,2505,1826,2547,2681,"0"
"160",80000,2,1,2,31,-1,-1,-1,-1,-1,-1,2014,7202,4284,1768,8395,5759,5218,2014,7202,4284,1775,8414,"0"
"161",2e+05,1,1,1,34,-2,-2,-2,-2,-2,-2,1143,2945,2357,941,4006,1242,744,1143,2947,2366,945,4034,"0"
"162",470000,2,1,1,37,0,0,0,0,0,-1,41816,39994,42003,5660,5363,12572,2500,3507,3000,38007,3500,5305,"0"
"163",50000,1,2,2,41,-1,-2,0,0,0,0,18056,-39,-39,41111,41732,50611,1000,20000,0,0,2200,2200,"0"
"164",50000,1,2,1,25,0,0,0,0,0,0,9288,41037,48218,46776,48705,47410,350,470,2100,2300,2000,2100,"0"
"165",30000,2,3,1,56,0,0,0,0,0,0,30163,29542,28966,28316,29960,29261,1188,1055,1016,1440,1790,1500,"0"
"166",1e+05,1,2,1,44,-1,0,0,2,0,0,3230,1473,2946,4419,12376,11119,0,3230,0,0,0,3000,"0"
"167",80000,2,3,1,40,-2,-1,-1,-1,0,0,0,0,15525,6500,16260,22747,0,0,0,15525,6500,3002,"0"
"168",50000,2,3,2,26,0,0,0,0,0,0,28864,28351,27748,26999,25230,26708,1032,1136,1200,1500,3000,2000,"0"
"169",360000,1,2,1,35,-2,-2,-2,-2,-2,1,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,"0"
"170",210000,2,2,2,41,0,0,0,0,0,0,30683,49529,77754,99865,211597,227271,3000,3000,2000,3018,4000,9000,"0"
"171",50000,2,2,2,22,0,0,0,0,0,0,20303,20258,40882,49217,50482,50342,1000,753,717,1750,1656,1896,"0"
"172",280000,1,1,1,37,-1,-2,-1,-1,-1,2,2949,0,0,1504,1549,1405,2838,2949,0,0,1504,1549,"0"
"173",330000,1,1,1,42,0,0,0,0,0,0,37252,36491,35048,113296,114291,241191,5000,2000,2000,5000,5449,10000,"0"
"174",140000,1,3,1,59,0,2,0,0,0,0,134415,133090,136810,131910,130838,129684,5000,5000,0,10000,6200,6193,"0"
"175",3e+05,1,2,2,28,0,0,0,0,0,0,294383,287816,286885,295173,299066,293498,10500,11080,10500,10026,11067,13007,"0"
"176",50000,2,1,2,29,0,0,2,2,0,0,20524,18236,17852,18446,17392,15416,2000,2602,672,0,1639,2233,"0"
"177",60000,2,2,2,35,0,0,-1,-1,0,0,4006,4131,16453,1024,11506,21770,40000,322,131,16469,1024,1400,"0"
"178",380000,2,2,1,30,0,0,0,0,0,0,168405,196448,52296,105800,232987,295618,5540,5248,168159,2462,6068,13437,"0"
"179",150000,2,5,2,33,0,0,0,0,0,0,35626,32815,39584,239410,237150,232327,7128,5000,1120,1009,5419,5877,"0"
"180",2e+05,1,1,2,30,0,0,0,-1,-1,-1,5318,11772,11751,11463,-200,4935,1000,3000,3232,9363,11663,0,"0"
"181",30000,1,1,1,59,0,-1,-1,-1,-1,-1,2744,3684,1389,390,390,390,4794,0,3684,1389,390,390,"0"
"182",80000,2,3,3,52,0,0,0,0,0,0,53190,56167,66217,78686,77411,77086,2165,1630,2012,1750,5086,3000,"0"
"183",50000,2,3,1,49,0,0,0,0,0,0,27605,28274,27932,29311,36260,46970,2000,1000,2000,2000,2000,3005,"0"
"184",90000,2,1,2,27,0,0,0,0,0,0,54261,62636,61221,60210,83081,81111,1500,3000,2600,2600,3000,3500,"0"
"185",170000,2,1,2,28,0,0,0,0,0,0,68207,66276,63849,61987,59811,56766,3000,3000,3500,3500,3638,4000,"0"
"186",150000,2,1,1,58,-1,-1,-1,-1,-1,-1,0,559,1665,4049,2277,1657,663,0,559,1665,4066,2277,"0"
"187",380000,1,1,2,27,0,0,0,0,0,-1,61925,72069,43837,58665,66541,73903,1522,2413,37056,1515,2555,2924,"0"
"188",320000,2,2,1,42,-1,-1,-1,-1,-1,-1,2836,38459,16662,23405,18729,2862,1286,2836,38459,16683,23421,18729,"0"
"189",60000,2,1,2,24,0,0,0,0,0,0,28434,28991,32158,34783,35776,35138,1000,1003,1080,1508,2000,1553,"0"
"190",390000,1,1,2,27,0,0,0,0,0,0,88601,86007,77358,75614,73806,59917,4000,4000,10000,3000,3000,15000,"0"
"191",220000,2,2,2,25,0,0,0,0,0,0,169250,182534,212995,217461,216083,215036,6200,6100,6528,7039,8200,7800,"0"
"192",250000,2,1,2,43,0,0,0,-1,-1,-1,3002,8712,10538,12327,2000,2177,5642,2228,174,211,12327,2000,"0"
"193",50000,1,3,0,50,0,0,0,0,0,0,16985,14437,13256,12058,10745,9404,0,2800,1400,1400,1500,1500,"0"
"194",2e+05,1,1,1,41,0,0,0,0,0,0,-23670,88930,95060,93559,94502,90930,0,0,1779,1901,2263,5032,"0"
"195",430000,2,2,2,50,0,0,0,0,0,0,255277,250337,207496,202412,207118,268537,60000,28000,50000,12000,8000,10000,"0"
"196",30000,1,2,2,27,0,0,0,0,0,0,0,27630,27525,28503,28601,29063,0,0,835,2,1200,1908,"0"
"197",120000,2,1,2,30,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,"0"
"198",240000,1,2,1,44,0,0,0,0,0,0,16208,15852,15475,20298,19743,21643,1000,1000,1000,1000,1300,1400,"0"
"199",120000,2,3,1,38,0,0,0,0,0,0,61267,59210,118805,118038,114863,111098,3000,3000,3000,5000,6500,5600,"0"
"200",220000,2,1,1,36,0,0,0,0,0,0,33351,39752,37975,24175,32919,56477,0,21000,9000,15000,10000,9005,"0"
"201",390000,2,1,2,29,0,0,0,0,0,0,72177,65835,55769,60313,107947,89953,15000,7500,12000,20000,35127,25000,"0"
"202",340000,2,1,2,27,0,0,0,0,0,0,103263,145645,155628,166281,180140,172180,50000,2732,5849,5000,5461,21105,"0"
"203",160000,2,2,2,30,0,0,-1,2,0,0,119853,22485,32468,4500,4747,17357,4602,104465,2000,32468,0,2250,"0"
"204",120000,1,2,1,32,-1,-1,-1,-1,-1,-1,2826,1322,1318,995,1491,1166,0,3000,1500,2000,1000,2000,"0"
"205",2e+05,2,2,1,32,-2,-2,-2,-2,0,0,0,0,0,0,0,10701,0,0,0,0,0,0,"0"
"206",320000,2,1,2,32,-1,-1,-1,-1,0,-1,12271,8354,6751,7788,6796,13122,15000,13000,8500,7000,8000,1500,"0"
"207",140000,1,1,1,44,0,0,2,0,0,0,103874,100504,98041,96535,92536,90547,5000,5000,5000,4000,5500,3500,"0"
"208",20000,1,1,1,53,0,0,0,0,0,0,17011,16130,15950,15640,14629,13605,1000,1150,436,570,1260,1249,"0"
"209",280000,1,2,1,30,-1,-1,-1,2,3,-1,-101,2482,476,326,652,652,326,101,2482,476,0,0,"0"
"210",360000,2,1,1,31,-1,0,0,0,0,0,3895,-105,28405,8605,6722,6656,889,4000,5000,20000,4000,2000,"0"
"211",490000,2,1,1,36,-2,-2,-2,-2,-2,-2,3424,6507,7715,3180,9444,1886,5132,3434,6517,7779,3182,9480,"0"
